29	More than 100 websites were reported to be infected in Epic [E11:attacker] Turla [E12:attacker] attacks, including the website for City Hall in Pinor, [E21:location] Spain [E22:location], an entrepreneurial site in Romania and the Palestinian Authority Ministry of Foreign Affairs.	1	attack
30	According to the investigation conducted by Kaspersky Lab, hackers behind [E11:malware] MiniDuke [E12:malware] were extending their espionage activities in [E21:location] Azerbaijan [E22:location], Greece and Ukraine.	1	attack
31	1229 Kaspersky Lab has identified another Chinese APT campaign, dubbed ‘[E11:attacker] Icefog [E12:attacker]’, who targeted Governmental institutions, Military contractors, maritime / shipbuilding groups, [E21:industry] telecom [E22:industry] operators, industrial and high technology companies and mass media.	1	attack
32	These changes to [E11:malware] BADNEWS [E12:malware], as well as the use of recent [E21:vulnerability] EPS [E22:vulnerability]-based exploits, demonstrate that the group are actively updating their toolsets in efforts to stay ahead of the security community.	2	use
33	The modules of the Linux-based [E11:malware] Turla [E12:malware] malware is written in [E21:tool] C [E22:tool] and C++ languages and contains code from previously written libraries.	2	use
34	Without wandering too far, at the beginning of 2013 it has been discovered that yet another operation of cyber espionage –dubbed [E11:malware] Miniduke [E12:malware] due the name of malware used to infect victims that hit private [E21:industry] business [E22:industry]es and intelligence agencies all over the world.	1	attack
35	What makes it interesting is that the group found itself on the receiving end of a [E21:technique] spear-phishing [E22:technique] attack by the [E11:attacker] Naikon [E12:attacker] APT group – and decided to strike back! The target of the e-mail questioned the authenticity of the e-mail with the sender.	2	use
36	The document contains a malicious macro that’s very similar to macros used previously by [E11:attacker] Turla [E12:attacker] to deliver Wipbot, Skipper, and [E21:malware] ICEDCOFFEE [E22:malware].	2	use
37	If the hypothesis is correct and the [E11:attacker] Turla [E12:attacker] threat group is using Kazuar, we believe they may be using it as a replacement for [E21:malware] Carbon [E22:malware] and its derivatives.	2	use
38	The attackers, who seem to be Chinese-speaking and have been active for at least five years, target top-level [E11:industry] government [E12:industry] agencies and civil and military organisations in the Philippines, Malaysia, Cambodia, Indonesia, Vietnam, [E21:location] Myanmar [E22:location], Singapore, Nepal, Thailand, Laos and China.	3	from
39	Based on the mutexes and domain names of some of their [E21:technique] C&C [E22:technique] servers, [E11:attacker] BlackTech [E12:attacker]’s campaigns are likely designed to steal their target’s technology.	2	use
40	Codenamed [E11:attacker] Sowbug [E12:attacker], the hacking group has been exposed by Symantec security researchers, who spotted the group conducting clandestine attacks against foreign policy institutions, government bodies and diplomatic targets in countries, including [E21:location] Argentina [E22:location], Brazil, Ecuador, Peru and Malaysia.	1	attack
41	From February to September 2016, [E11:attacker] WhiteBear [E12:attacker] activity was narrowly focused on [E21:industry] embassies [E22:industry] and consular operations around the world.	1	attack
42	Zbot remained the most widespread [E21:industry] banking [E22:industry] malware family (44.08% of attacked users) but in 2016 it was actively challenged by the [E11:malware] Gozi [E12:malware] family (17.22%).	1	attack
43	Over the course of the attack campaign, we have observed two different variations of the [E11:malware] Helminth [E12:malware] backdoor, one written in [E21:tool] VBScript [E22:tool] and PowerShell that was delivered via a macro within Excel spreadsheets and the other a standalone Windows executable.	2	use
44	However, over the past few years, we have been tracking a separate, less widely known suspected [E21:location] Iranian [E22:location] group with potential destructive capabilities, whom we call [E11:attacker] APT33 [E12:attacker].	3	from
45	TEMP.Periscope overlaps in targeting, as well as tactics, techniques, and procedures (TTPs), with [E11:attacker] TEMP.Jumper [E12:attacker], a group that also overlaps significantly with public reporting by Proofpoint and F-Secure on "[E21:malware] NanHaiShu [E22:malware].	2	use
46	For example, the MsnMM [E21:technique] backdoors [E22:technique] started out with internal names like “WinMM” and “[E11:malware] SslMM [E12:malware]”, and their file naming spoofed MSN Talk and Msn Gaming Zone.	2	use
47	[E11:malware] POSHSPY [E12:malware] makes the most of using built-in Windows features – so-called “living off the land” – to make an especially stealthy [E21:technique] backdoor [E22:technique].	2	use
48	This TEMP.Periscope activity on these servers extends from at least April 2017 to the present, with the most current operations focusing on [E21:location] Cambodia [E22:location]'s [E11:industry] government [E12:industry] and elections.	3	from
49	[E11:attacker] APT12 [E12:attacker] has previously used the [E21:malware] THREEBYTE [E22:malware] backdoor.	2	use
50	GCMAN – penetration testing tools gone bad A second group, which we call [E11:attacker] GCMAN [E12:attacker] because the malware is based on code compiled on the [E21:tool] GCC [E22:tool] compiler, emerged recently using similar techniques to the Metel Group to infect banking institutions and attempt to transfer money to e-currency services.	2	use
51	Codenamed [E11:attacker] Sowbug [E12:attacker], the hacking group has been exposed by Symantec security researchers, who spotted the group conducting clandestine attacks against foreign policy institutions, government bodies and diplomatic targets in countries, including Argentina, Brazil, Ecuador, [E21:location] Peru [E22:location] and Malaysia.	1	attack
52	Figure 4 – OilRig set up a fake Oxford conference Back in December 2015, the experts from Symantec published a detailed analysis of the cyber espionage campaign conducted by two Iran-based hacker groups, dubbed Cadelle and Chafer, which used the backdoor.Cadelspy and backdoor.[E11:malware] Remexi [E12:malware] to spy on [E21:location] Iranian [E22:location] individuals and Middle Eastern organizations.	1	attack
53	[E11:attacker] WhiteBear [E12:attacker] infections appear to be preceded by a condensed [E21:technique] spearphishing [E22:technique] dropper, lack Firefox extension installer payloads, and contain several new components signed with a new code signing digital certificate, unlike WhiteAtlas incidents and modules.	2	use
54	Earlier this year, Kaspersky Labs researches suggested [E11:malware] Turla [E12:malware] as [E21:malware] Snake [E22:malware], which was built on the capabilities of Agent.Biz, the worm that came to the surface in 2008 when US Department of Defense sources claimed that its classified networks had been breached by an early version of the same virus, described by officials as the "worst breach of US military computers in history.	4	same
55	We also discovered Komplex command and control (C2) domains that overlapped with previously identified phishing campaign infrastructures associated with the Sofacy group,” researchers said. “We believe (it) may have been done in order to handle compromised Windows and OS X systems using the same C2 server application with relative ease.” “The [E11:attacker] Sofacy [E12:attacker] group created the [E21:malware] Komplex [E22:malware] Trojan to use in attack campaigns targeting the OS X operating system – a move that showcases their continued evolution toward multi-platform attacks,” they added.	2	use
56	1365 by Lenart Bermejo, Razor Huang, and CH Lei (Threat Solution Team) [E11:attacker] BlackTech [E12:attacker] is a cyber espionage group operating against targets in East Asia, particularly [E21:location] Taiwan [E22:location], and occasionally, Japan and Hong Kong.	1	attack
57	One of the main conclusions also pointed out by research from BAE SYSTEMS, is a connection between the authors of [E11:attacker] Turla [E12:attacker] and those of another malicious program, known as [E21:malware] Agent.BTZ [E22:malware], which infected the local networks of US military operations in the Middle East in 2008.	2	use
58	[E11:attacker] Icefog [E12:attacker]-NG – which communicates by direct [E21:tool] TCP [E22:tool] connection to port 5600 of the C2.	2	use
59	All of these early [E11:attacker] WhiteBear [E12:attacker] targets were related to embassies and [E21:industry] diplomatic [E22:industry]/foreign affair organizations.	1	attack
60	Since the release of the Arbor blog post, FireEye has observed [E11:attacker] APT12 [E12:attacker] use a modified RIPTIDE backdoor that we call [E21:malware] HIGHTIDE [E22:malware].	2	use
61	0493 During our continued research on [E11:attacker] Sofacy [E12:attacker]’s [E21:malware] Komplex [E22:malware] Trojan, we have found a sample of a backdoor Trojan that we believe the Sofacy group uses when targeting individuals running macOS systems.	2	use
62	Often these are military or military-technology and manufacturing related, and here, the [E11:malware] DealersChoice [E12:malware] spearphish is again NATO related: The global reach that coincided with this focus on NATO and the [E21:location] Ukraine [E22:location] couldn’t be overstated.	1	attack
63	The culprit – a prolific APT collective called [E21:attacker] TeleBots [E22:attacker] – is descended from a group called [E11:attacker] BlackEnergy [E12:attacker], whose eponymously named malware was responsible for another breakthrough incident: a power outage that affected a quarter of a million homes in Ukraine and lasted several hours in December 2015.	5	similar
64	In March 2014, the French newspaper, Le Monde, published an article on a cyber-espionage toolset that had been identified by Communications Security Establishment Canada (CSEC): this toolset had been used in the ‘[E11:attacker] Snowglobe [E12:attacker]’ operation that targeted French-speaking [E21:industry] media [E22:industry] in Canada, as well as Greece, France, Norway and some African countries.	1	attack
65	SPLM/CHOPSTICK/XAgent Code [E11:malware] SPLM [E12:malware], otherwise known as [E21:malware] CHOPSTICK [E22:malware], or by the author(s) as “XAgent”, is described as Sofacy’s signature second stage tool, selectively used for years against around the world.	5	similar
66	Although we have only directly observed [E11:attacker] APT33 [E12:attacker] use [E21:malware] DROPSHOT [E22:malware] to deliver the TURNEDUP backdoor, we have identified multiple DROPSHOT samples in the wild that drop SHAPESHIFT," the report reads.	2	use
67	Since then, there have been numerous security incidents involving [E11:attacker] Turla [E12:attacker] targeting several [E21:industry] governments [E22:industry] and sensitive businesses such as the defense industry [2].	1	attack
68	Here are some of the C&C servers we found that are shared by the campaigns: Table 1: [E21:technique] C&C [E22:technique] servers shared by [E11:malware] PLEAD [E12:malware], Shrouded Crossbow, and Waterbear Additionally, the IP 211[.]72 [.]242[.]120 is one of the hosts for the domain microsoftmse[.]com, which has been used by several KIVARS variants.	2	use
69	With the flexible [E21:malware] Sedreco [E22:malware], which is made up of a dropper and a persistent payload, ESET observed that this highly useful backdoor, used by [E11:attacker] Sednit [E12:attacker] for many years, has the ability to “register new commands dynamically” and is able to “load external plugins”.	2	use
70	Researchers said APT33 has been operational since 2013 carrying out various active cyber espionage operations on the behalf of the Iranian government. “More recently, in May 2017, [E11:attacker] APT33 [E12:attacker] appeared to target a [E21:location] Saudi [E22:location] organization and a South Korean business conglomerate using a malicious file that attempted to entice victims with job vacancies for a Saudi Arabian petrochemical company,” FireEye researchers wrote.	1	attack
71	TEMP.Periscope Background Active since at least 2013, [E11:attacker] TEMP.Periscope [E12:attacker] has primarily focused on maritime-related targets across multiple verticals, including engineering firms, shipping and transportation, manufacturing, [E21:industry] defense [E22:industry], government offices, and research universities (targeting is summarized in Figure 1).	1	attack
72	On the two other victim networks, the attackers deployed a unique version of the UPPERCUT ([E11:malware] ANEL [E12:malware]) [E21:technique] backdoor [E22:technique], known to have only been used by APT10.	2	use
73	Researchers at iSIGHT Partners said that the team, which they’ve dubbed [E11:malware] Sandworm [E12:malware], likely has been active since 2009 and has been using the Windows vulnerability CVE-2014-4114 in conjunction with a series of other flaws in order to compromise users at [E21:industry] government [E22:industry] agencies, NATO, academic institutions, a telecom, defense and energy firms.	1	attack
74	We have covered recent FIN7 activity in previous public blog posts: FIN7 Spear Phishing Campaign Targets Personnel Involved in SEC Filings [E11:attacker] FIN7 [E12:attacker] Evolution and the [E21:technique] Phishing [E22:technique] LNK To SDB, Or Not To SDB: FIN7 Leveraging Shim Databases for Persistence The FireEye iSIGHT Intelligence MySIGHT Portal contains additional information on our investigations and observations into FIN7 activity.	2	use
75	We have previously reported on [E11:attacker] BlackOasis [E12:attacker] using other zero-days in the past; CVE-2016-4117 in May 2016, CVE-2016-0984 in June 2015, and [E21:vulnerability] CVE-2015-5119 [E22:vulnerability] in June 2015.	2	use
76	APT-style bank robberies increase with Metel, [E11:attacker] GCMAN [E12:attacker] and [E21:malware] Carbanak [E22:malware] 2.0 attacks.	2	use
77	NCC Group’s examination of the reused code in each of the backdoor samples allowed researchers to connect the dots, asserting that the backdoors were linked to the same threat actor, [E11:attacker] APT15 [E12:attacker] (also known as K3chang, Mirage, Vixen Panda, [E21:attacker] GREF [E22:attacker] and Playful Dragon).	4	same
78	Major airlines, airports and other transportation companies were also targeted, as were telecommunications operators, defense companies, technology providers, government agencies and educational institutions storing vital research. “During intense intelligence gathering over the last 24 months, we observed the technical capabilities of the Operation [E11:attacker] Cleaver [E12:attacker] team rapidly evolve faster than any previously observed [E21:location] Iranian [E22:location] effort.	3	from
79	On the other hand, the [E21:location] Russian [E22:location] based [E11:attacker] APT28 [E12:attacker] is more concerned with the geopolitical development in former Soviet Union states.	3	from
80	According to researchers, the [E11:attacker] APT15 [E12:attacker] group was able to deploy three backdoors – identified as RoyalCli, [E21:malware] RoyalDNS [E22:malware] and BS2005 – on an unnamed UK contractor’s systems.	2	use
81	According to researchers, the [E11:attacker] APT15 [E12:attacker] group was able to deploy three backdoors – identified as RoyalCli, RoyalDNS and [E21:malware] BS2005 [E22:malware] – on an unnamed UK contractor’s systems.	2	use
82	Recorded Future analysis on the spoofed domain revealed that this server hosted the SeDll Javascript loader SHA256: 146aa9a0ec013aa5bdba9ea9d29f59d48d43bc17c6a20b74bb8c521dbb5bc6f4, which had been used in August 2017 by [E11:attacker] Leviathan [E12:attacker] (also known as [E21:attacker] TEMP.Periscope [E22:attacker]) to execute another Javascript backdoor, AIRBREAK.	4	same
83	According to their investigation, this malicious code was developed by a [E21:location] Russian [E22:location] cyber specialist, and there is the concrete possibility that Turla and [E11:malware] Uroburos [E12:malware] have been developed by the same group of experts, which according to BAE could be part of a cyber weapon program of the Russian government.	3	from
84	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, Georgia, Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, Lithuania, Montenegro, Portugal, Romania, Russian Federation, Slovenia, Spain, [E21:location] Turkey [E22:location], Ukraine, United Kingdom and United States.	1	attack
85	Analysis of the [E21:vulnerability] CVE-2018-8174 [E22:vulnerability] exploit used by [E11:attacker] DarkHotel [E12:attacker] revealed that the attacker was using URLMoniker to invoke Internet Explorer through Microsoft Word, ignoring any default browser preferences on the victim’s computer.	2	use
86	[E11:attacker] TEMP.Periscope [E12:attacker] used the same infrastructure for a range of activity against other more traditional targets, including the defense industrial base in the United States and a [E21:industry] chemical [E22:industry] company based in Europe.	1	attack
87	In 2014, Kaspersky announced the discovery of [E11:malware] Penquin [E12:malware] Turla, a Linux [E21:technique] backdoor [E22:technique] leveraged by Turla in specific attacks.	2	use
88	Both Turla’s [E11:malware] Mosquito [E12:malware] and Carbon projects focus mainly on [E21:industry] diplomatic [E22:industry] and foreign affairs targets.	1	attack
89	According to the researchers at Kaspersky Lab, on seven exploits used by the [E11:attacker] Equation [E12:attacker] Group in their [E21:malware] malware [E22:malware] and exploit kit, at least four of them were used as zero-days.	2	use
90	The attack was unique because of the damage it caused – the hackers managed to disable the power distribution system in Western Ukraine, launch the [E11:malware] Wiper [E12:malware] program on the targeted systems and carry out a telephone [E21:technique] DDoS [E22:technique] on the technical support services of the affected companies.	2	use
91	We’ve seen quite a few versions of these implants and they were relatively widespread for a time. #[E11:attacker] Sofacy [E12:attacker] group has been active since 2008, targeting mostly military and [E21:industry] government [E22:industry] entities in NATO countriesTweet Earlier this year, we noticed a new release of the AZZY implant which, at the time, was largely undetected by anti-malware products.	1	attack
92	In its affidavit for sink-holing the C2, the FBI suggests that [E11:attacker] Sofacy [E12:attacker] (aka APT28, Pawn Storm, [E21:attacker] Sednit [E22:attacker], STRONTIUM, and Tsar Team) is the culprit.	4	same
93	1365 by Lenart Bermejo, Razor Huang, and CH Lei (Threat Solution Team) [E11:attacker] BlackTech [E12:attacker] is a cyber espionage group operating against targets in East Asia, particularly Taiwan, and occasionally, [E21:location] Japan [E22:location] and Hong Kong.	1	attack
94	In 2013, the [E11:attacker] Sofacy [E12:attacker] group expanded their arsenal and added more backdoors and tools, including [E21:malware] CORESHELL [E22:malware], SPLM (aka Xagent, aka CHOPSTICK), JHUHUGIT (which is built with code from the Carberp sources), AZZY (aka ADVSTORESHELL, NETUI, EVILTOSS, and spans across 4-5 generations) and a few others.	2	use
95	Note that this was the first time that we saw the [E11:attacker] Sednit [E12:attacker] group use a non-geopolitical [E21:technique] phishing [E22:technique] gambit attempting to trap their targets.	2	use
96	Kaspersky Lab has observed signs of attacks against government organizations and [E11:industry] commercial [E12:industry] entities in the US, Germany, South Korea and [E21:location] Uzbekistan [E22:location].	3	from
97	Widespread [E11:industry] Bank [E12:industry] Targeting Throughout the [E21:location] U.S. [E22:location], Middle East and Asia Proofpoint initially reported on a widespread campaign targeting banks and financial organizations throughout the U.S. and Middle East in early 2016.	3	from
98	After getting the IP, the ProjectSauron component tries to communicate with the remote server using its own ([E11:attacker] ProjectSauron [E12:attacker]) protocol as if it was yet another [E21:technique] C&C [E22:technique] server.	2	use
99	Kaspersky Lab’s research team responded to three [E21:industry] financial [E22:industry] institutions in Russia that were infected with the [E11:attacker] GCMAN [E12:attacker] malware.	1	attack
100	The technique is similar to the one observed by the experts for the popular [E11:malware] Gauss [E12:malware], which shared strong technical similarities with both Stuxnet and [E21:malware] Flame [E22:malware], and for this reason was associated with the NSA. “We do not know if the people behind Duqu switched to Gauss at that time but we are quite sure they are related: Gauss is related to Flame, Flame is related to Stuxnet, Stuxnet is related to Duqu.	5	similar
101	Conclusion FireEye believes the change from [E21:malware] RIPTIDE [E22:malware] to HIGHTIDE represents a temporary tool shift to decrease malware detection while [E11:attacker] APT12 [E12:attacker] developed a completely new malware toolset.	2	use
102	Figure 5 OilRig infrastructure for ISMInjector Conclusion The [E11:attacker] OilRig [E12:attacker] group continues to target organizations in the Middle East, in this instance targeting the [E21:industry] government [E22:industry] of the United Arab Emirates.	1	attack
103	According to researchers from Palo Alto, the hacking group, which they dubbed [E11:attacker] RANCOR [E12:attacker], has been found using two new malware families—PLAINTEE and DDKONG—to target [E21:industry] political [E22:industry] entities primarily in Singapore and Cambodia.	1	attack
104	The [E11:attacker] Sednit [E12:attacker] group — also known as Strontium, APT28, Fancy Bear or [E21:attacker] Sofacy [E22:attacker] — is a group of attackers operating since 2004, if not earlier, and whose main objective is to steal confidential information from specific targets.	4	same
105	The SCADA vendors targeted by the [E11:malware] Havex [E12:malware] campaign are based in Germany, [E21:location] Switzerland [E22:location] and Belgium.	1	attack
106	Other examples of malicious infrastructure registered with internet.bs include domains for APT28’s VPNFilter malware campaign and the registration of the cyber-berkut[.]org domain that was affiliated with the pro-Russian and potentially [E21:location] Russian [E22:location] state-linked threat actor [E11:attacker] CyberBerkut [E12:attacker].	3	from
107	0647 TeleBots: First evidence linking Industroyer to NotPetya ESET’s analysis of a recent backdoor used by [E11:attacker] TeleBots [E12:attacker] – the group behind the massive [E21:malware] NotPetya [E22:malware] ransomware outbreak – uncovers strong code similarities to the Industroyer main backdoor, revealing a rumored connection that was not previously proven.	2	use
108	Figure 1: Heatmap of [E21:malware] TRITON [E22:malware] attacker operating hours, represented in UTC time Behavior Patterns Consistent with Moscow Time Zone Adversary behavioral artifacts further suggest the [E11:attacker] TEMP.Veles [E12:attacker] operators are based in Moscow, lending some further support to the scenario that CNIIHM, a Russian research organization in Moscow, has been involved in TEMP.Veles activity.	2	use
109	High-profile publicized examples of past attacks linked to the Sednit group include the US Democratic National Committee (DNC), the [E21:location] German [E22:location] [E11:industry] Parliament [E12:industry] and the French TV network TV5Monde.	3	from
110	We suspect the Kazuar tool may be linked to the [E11:attacker] Turla [E12:attacker] threat actor group (also known as Uroburos and Snake), who have been reported to have compromised [E21:industry] embassies [E22:industry], defense contractors, educational institutions, and research organizations across the globe.	1	attack
111	It has had different names at different times: in 2012, the creators were selling it as Frutas; in 2013 it was called [E11:malware] Adwind [E12:malware]; in 2014 the Trojan was known as [E21:malware] Unrecom [E22:malware] and AlienSpy; and in 2015 it was named JSocket.	5	similar
112	According to the investigation conducted by Kaspersky Lab, hackers behind [E11:malware] MiniDuke [E12:malware] were extending their espionage activities in Azerbaijan, Greece and [E21:location] Ukraine [E22:location].	1	attack
113	[E11:attacker] CozyDuke [E12:attacker] (also known as ‘[E21:attacker] CozyBear [E22:attacker]’, ‘CozyCar’ and ‘Office Monkeys’) targets government organisations and businesses in the US, Germany, South Korea and Uzbekistan.	4	same
114	0228 On Feb. 2, 2018, we published a blog detailing the use of an Adobe Flash zero-day vulnerability ([E21:vulnerability] CVE-2018-4878 [E22:vulnerability]) by a suspected North Korean cyber espionage group that we now track as APT37 ([E11:attacker] Reaper [E12:attacker]).	2	use
115	In the case of the Cosmos attack, and in [E11:malware] Carbanak [E12:malware] and Anunak cyberattacks, international gangs [E21:technique] phish [E22:technique] their way into back-end systems, exploiting network access to install malware that removes fraud controls such as maximum withdrawal amounts, transfer funds to other banks and increases customer balances.	2	use
116	We’ve also seen [E11:malware] PLEAD [E12:malware] use exploits for these vulnerabilities: PLEAD also dabbled with a short-lived, fileless version of their malware when it obtained an exploit for a Flash vulnerability ([E21:vulnerability] CVE-2015-5119 [E22:vulnerability]) that was leaked during the Hacking Team breach.	2	use
117	We currently assess with medium confidence that this campaign and [E21:malware] NavRAT [E22:malware] are linked to [E11:attacker] Group123 [E12:attacker].	2	use
118	OilRig has actively targeted many [E11:industry] organizations [E12:industry] in [E21:location] Israel [E22:location] with the exploit via spearphishes appearing to originate from well-known doctors within Ben Gurion University.	3	from
119	The comment reads “#2hot make loved to her, uupss #Hot #X,” Figure 4 – [E11:attacker] Turla [E12:attacker] APT leverages comments on social media accounts to control their malware [E21:malware] Parsing [E22:malware] the comment with a regular expression, it is possible to obtain a bit.ly URL that represents the backdoor’s C&C server.	2	use
120	[E11:malware] Carbanak [E12:malware] is a [E21:technique] backdoor [E22:technique] designed to carry out espionage, data exfiltration and remote control of infected computers.	2	use
121	We believe both attacks used the same infrastructure as a reported campaign by Chinese threat actor [E11:attacker] TEMP.Periscope [E12:attacker] (also known as [E21:attacker] Leviathan [E22:attacker]), which targeted Cambodian entities in the run-up to their July 2018 elections.	4	same
122	The publicly available backdoors and tools utilized by [E11:attacker] APT33 [E12:attacker] – including NANOCORE, [E21:malware] NETWIRE [E22:malware], and ALFA Shell – are all available on Iranian hacking websites, associated with Iranian hackers, and used by other suspected Iranian threat groups.	2	use
123	Conclusions The [E11:attacker] Hellsing [E12:attacker] APT group is currently active in the APAC region, hitting targets mainly in the South China Sea area, with a focus on Malaysia, the [E21:location] Philippines [E22:location] and Indonesia.	1	attack
