60	0120 Sofacy (also known as “Fancy Bear”, “Sednit”, “STRONTIUM” and “APT28”) is an advanced threat group that has been active since around 2008, targeting mostly military and [E11:industry] government [E12:industry] entities worldwide, with a focus on [E21:location] NATO [E22:location] countries.	3	from
61	From February to September 2016, [E11:attacker] WhiteBear [E12:attacker] activity was narrowly focused on embassies and [E21:industry] consular [E22:industry] operations around the world.	1	attack
62	Most intriguing to researchers is the overlap between Sofacy and the [E21:location] English [E22:location]-speaking threat actor behind the [E11:attacker] Lamberts [E12:attacker], also known as Longhorn.	3	from
63	A noteworthy example is [E11:attacker] LuckyMouse [E12:attacker] (also known as [E21:attacker] APT27 [E22:attacker] and Emissary Panda), which abused ISPs in Asia for waterhole attacks on high profile websites.	4	same
64	Initial Infection The initial infection vector was not confirmed in all incidents; in one case, Mandiant identified that the attackers leveraged a payroll-themed [E21:technique] phishing [E22:technique] email with an XLS attachment to deliver [E11:malware] TrickBot [E12:malware] malware (Figure 1).	2	use
65	We have written about [E21:technique] bootkits [E22:technique] (such as XPAJ and TDSS ([E11:malware] TDL4 [E12:malware])) several times.	2	use
66	This technique of leveraging the “file://” path to trigger an SMB connection was first publicly detailed by US-CERT on March 15, 2018 as a sophisticated technique used by [E21:location] Russian [E22:location] government actors believed to be the [E11:attacker] Dragonfly [E12:attacker] threat actor, targeting the energy industry and other critical infrastructure sectors.	3	from
67	We believe [E11:attacker] APT10 [E12:attacker] is the most significant [E21:location] Chinese [E22:location] state-sponsored cyber threat to global corporations known to date.	3	from
68	The [E11:attacker] Turla [E12:attacker] group tends to focus on satellite Internet providers located in the Middle East and Africa, including Congo, Lebanon, Libya, Niger, Nigeria, Somalia and the [E21:location] UAE [E22:location].	1	attack
69	Figure 3 – Flame vs Tilded Platform (Kaspersky Lab 2012) As mentioned before, the [E11:malware] Fanny [E12:malware] worm is another hacking tool that captured the attentions of the researchers. It used two [E21:vulnerability] zero-day [E22:vulnerability] vulnerabilities and a third flaw that were all exploited to hit the Iranian nuclear programs.	2	use
70	The use of [E21:tool] Notepad++ [E22:tool] updater (filename “gup.exe”) to load malicious DLL (libcurl.dll) in the deployment of the [E11:attacker] APT10 [E12:attacker] backdoor, UPPERCUT.	2	use
71	Microsoft said in a threat bulletin that the group behind the attack was [E11:attacker] Strontium [E12:attacker] – also known as APT 28, Pawn Storm, [E21:attacker] Sofancy [E22:attacker] or Fancy Bear.	4	same
72	Based on that research and this observation, we postulate that the [E11:attacker] OilRig [E12:attacker] group gathered credentials to a legitimate user’s OWA account and logged into the user’s account to send [E21:technique] phishing [E22:technique] attacks to other individuals within the same, targeted organization.	2	use
73	0017 [E11:attacker] Turla [E12:attacker], also known as Venomous Bear, [E21:attacker] Waterbug [E22:attacker], and Uroboros, may be best known for what was at the time an “ultra complex” snake rootkit focused on NATO-related targets, but their malware set and activity is much broader.	4	same
74	In the case of the Cosmos attack, and in Carbanak and [E11:malware] Anunak [E12:malware] cyberattacks, international gangs [E21:technique] phish [E22:technique] their way into back-end systems, exploiting network access to install malware that removes fraud controls such as maximum withdrawal amounts, transfer funds to other banks and increases customer balances.	2	use
75	We have seen cases where the [E11:attacker] Sofacy [E12:attacker] [E21:malware] Zebrocy [E22:malware] malware has competed for access to victims’ computers with the Russian-speaking Mosquito Turla clusters; and where its SPLM backdoor has competed with the traditional Turla and Chinese-speaking Danti attacks.	2	use
76	The attackers, who seem to be Chinese-speaking and have been active for at least five years, target top-level [E11:industry] government [E12:industry] agencies and civil and military organisations in the Philippines, Malaysia, Cambodia, [E21:location] Indonesia [E22:location], Vietnam, Myanmar, Singapore, Nepal, Thailand, Laos and China.	3	from
77	Following the publication of that article, it did not take long to discover [E11:attacker] Sednit [E12:attacker] campaigns using DDE to execute code from a [E21:technique] C&C [E22:technique] server.	2	use
78	For roughly a week in January, [E11:malware] Coinhive [E12:malware] was found hidden inside of YouTube advertisements (via Google’s DoubleClick platform) in select countries, including Japan, France, Taiwan, [E21:location] Italy [E22:location] and Spain.	1	attack
79	CARBANAK malware has been used heavily by [E11:attacker] FIN7 [E12:attacker] in previous operations. Victims Thus far, we have directly identified 11 targeted organizations in the following sectors: Financial services, with different victims having insurance, investment, card services, and loan focuses Transportation Retail Education [E21:industry] IT [E22:industry] services Electronics All these organizations are based in the United States, and many have international presences.	1	attack
80	[E11:attacker] Turla [E12:attacker] is a sophisticated Russian cyber-espionage group, believed to be sponsored by the Russian government, that has targeted a number of government, military, embassy, research, and pharmaceutical organisations in more than 45 countries, including China, [E21:location] Vietnam [E22:location], and the United States.	1	attack
81	[E11:malware] SPLM [E12:malware], [E21:malware] GAMEFISH [E22:malware], and Zebrocy delivery all maintain their own clusters, but frequently overlap later.	0	other
82	FIN7 In all Mandiant investigations to date where the [E11:malware] CARBANAK [E12:malware] [E21:technique] backdoor [E22:technique] has been discovered, the activity has been attributed to the FIN7 threat group.	2	use
83	Department of Justice on the ongoing activities of Chinese state-sponsored threat actors, we assess with high confidence that these incidents were conducted by [E11:attacker] APT10 [E12:attacker] (also known as Stone Panda, menuPass, CVNX) in an effort to gain access to networks and steal valuable intellectual property or gain commercial advantage. The targeted companies included: IT and business cloud services managed service provider (MSP) and Recorded Future client and supplier, Visma, a billion-dollar Norwegian company with at least 850,000 customers globally An international apparel company A U.S. law firm with strong experience in intellectual property law with clients in the pharmaceutical, technology, electronics, biomedical, and automotive sectors, among others In all three incidents, the attackers gained access to networks through deployments of [E21:tool] Citrix [E22:tool] and LogMeIn remote-access software using stolen valid user credentials.	2	use
84	IcedCoffee was not widely deployed, rather it was targeted at diplomats, including Ambassadors, of [E21:location] European [E22:location] [E11:industry] governments [E12:industry].	3	from
85	History The “Carbanak Group” Much of the publicly released reporting surrounding the CARBANAK malware refers to a corresponding “[E11:malware] Carbanak [E12:malware] Group”, who appears to be behind the malicious activity associated with this data-stealing [E21:technique] backdoor [E22:technique].	2	use
86	The first of them, Operation Daybreak, appears to have been launched by [E11:attacker] ScarCruft [E12:attacker] in March 2016 and employs a previously unknown (0-day) Adobe Flash Player exploit, focusing on high profile victims. The other one, “Operation Erebus” employs an older exploit, for [E21:vulnerability] CVE-2016-4117 [E22:vulnerability] and leverages watering holes.	2	use
87	Conclusion [E11:attacker] Sofacy [E12:attacker] is such a large, active group that appears to maintain multiple sub-groups and efforts that all fit under the [E21:attacker] Sofacy [E22:attacker] “umbrella”.	0	other
88	GreyEnergy and [E11:malware] Zebrocy [E12:malware] overlap Attack timeframe A [E21:technique] spearphishing [E22:technique] document entitled ‘Seminar.rtf’, which retrieved a GreyEnergy sample, was sent to the company approximately on June 21, 2018, followed by a Zebrocy spearphishing document sent approximately on June 28: ‘(28.06.	2	use
89	[E11:malware] GreyEnergy [E12:malware] and [E21:malware] Zebrocy [E22:malware] overlap Attack timeframe A spearphishing document entitled ‘Seminar.rtf’, which retrieved a GreyEnergy sample, was sent to the company approximately on June 21, 2018, followed by a Zebrocy spearphishing document sent approximately on June 28: ‘(28.06.	0	other
90	However, to our knowledge, this is the first time [E11:attacker] Turla [E12:attacker] has used [E21:tool] Metasploit [E22:tool] as a first stage backdoor, instead of relying on one of its own tools such as Skipper [5].	2	use
91	[E11:attacker] CozyDuke [E12:attacker] (also known as ‘[E21:attacker] CozyBear [E22:attacker]’, ‘CozyCar’ and ‘Office Monkeys’) targets government organisations and businesses in the US, Germany, South Korea and Uzbekistan.	4	same
92	Despite this, based on the chain of analysis above we cannot discount the notion that DNSMessenger is shared by multiple attackers, including [E11:attacker] FIN7 [E12:attacker] and [E21:attacker] MuddyWater [E22:attacker].	0	other
93	In addition, [E11:malware] Emissary [E12:malware] appears to only be used against Taiwanese or Hong Kong based targets, all of the decoys are written in Traditional Chinese, and they use themes related to the [E21:industry] government [E22:industry] or military.	1	attack
94	[E11:attacker] APT1 [E12:attacker] did not “invent” uncommon or novel techniques to compromise the victims’ computer networks. The group implemented primarily [E21:technique] spear-phishing [E22:technique] to gain initial access and eventually planted RAT and spyware to fulfill its objectives.	2	use
95	To implant LoJax deep inside a system’s innards, [E11:attacker] Sednit [E12:attacker] has repurposed legitimate anti-theft software for laptops, which is known as [E21:malware] LoJack [E22:malware] (hence the rootkit’s name).	2	use
96	Crucially, [E11:attacker] TEMP.Periscope [E12:attacker]’s interest in the [E21:location] U.K. [E22:location] engineering company they targeted dates back to attempted intrusions in May 2017.	1	attack
97	Figure 2: One of the methods PLEAD operators use to distribute their malware PLEAD’s backdoor can: [E11:malware] PLEAD [E12:malware] also uses the document-targeting exfiltration tool [E21:tool] DRIGO [E22:tool], which mainly searches the infected machine for documents.	2	use
98	There are several similarities and technical overlaps between the 14 November 2018, phishing campaign and the suspected [E11:attacker] APT29 [E12:attacker] [E21:technique] phishing [E22:technique] campaign on 9 November 2016, both of which occurred shortly after U.S. elections.	2	use
99	Later malware detected as Hupigon (and variously cross-identified as [E11:malware] GrayBird [E12:malware], [E21:malware] Formador [E22:malware], Emogen, etc.) span the four years back to CVE-2010-3962 and before, with malware served from many other geographic locations.	5	similar
100	[E11:malware] Miniduke [E12:malware] victims were located in the following 23 countries: Belgium, Brazil, Bulgaria, Czech Republic, [E21:location] Georgia [E22:location], Germany, Hungary, Ireland, Israel, Japan, Latvia, Lebanon, Lithuania, Montenegro, Portugal, Romania, Russian Federation, Slovenia, Spain, Turkey, Ukraine, United Kingdom and United States.	1	attack
101	Following the trail of existing public reporting, the tie to [E11:attacker] FIN7 [E12:attacker] is essentially made based on a download observed from a MuddyWater C2, of a non-public tool “[E21:malware] DNSMessenger [E22:malware]”.	2	use
102	Overlapping tools include:CT/NewCT/NewCT2MongallNflogPoisonIvyWe observed Moafee running HTRAN proxies on their multiple Command and Control (C2) servers – all operated on CHINANET, and hosted in Guangdong Province.Like the Moafee group, we observed [E11:attacker] DragonOK [E12:attacker] running HTRAN to [E21:technique] proxy [E22:technique] their C2 servers, which are also operated on CHINANET but are hosted in the Jiangsu Province.SummaryPrimarily focused on governments and military operations of countries with interests in the South China Sea, Moafee likely chooses its targets based on region’s rich natural resources.	2	use
103	Targeting data supports the belief that [E11:attacker] APT39 [E12:attacker]'s key mission is to track or monitor targets of interest, collect personal information, including travel itineraries, and gather customer data from [E21:industry] telecommunications [E22:industry] firms.	1	attack
104	There is some code overlap with the [E11:malware] BlackEnergy [E12:malware] malware used in previous attacks in [E21:location] Ukraine [E22:location] (the FBI’s affidavit makes it clear that they see BlackEnergy (aka Sandworm) as a sub-group of Sofacy).	1	attack
105	Dubbed LoJax, the research team has shown that the [E11:attacker] Sednit [E12:attacker] operators used different components of the LoJax malware. to target a few [E21:industry] government [E22:industry] organizations in the Balkans as well as in Central and Eastern Europe.	1	attack
106	Finally, despite the original assessment incorrectly surmising that [E11:malware] Penquin [E12:malware] Turla was based on cd00r (an open-source backdoor by fx), it was actually based on [E21:malware] LOKI2 [E22:malware], another open-source backdoor for covert exfiltration written by Alhambra and daemon9 and released in Phrack in the late 1990s.	5	similar
107	[E11:attacker] Turla [E12:attacker] is a sophisticated Russian cyber-espionage group, believed to be sponsored by the Russian government, that has targeted a number of government, military, embassy, [E21:industry] research [E22:industry], and pharmaceutical organisations in more than 45 countries, including China, Vietnam, and the United States.	1	attack
108	Agent.btz and Turla/Uroburos The connection between [E11:attacker] Turla [E12:attacker] and [E21:malware] Agent.btz [E22:malware] is more direct, although not sufficiently so to conclude that the two programs have the same origin.	2	use
109	[E11:attacker] Sednit [E12:attacker]’s espionage toolkit is only deployed on targets deemed interesting to the hacking group after a period of [E21:technique] reconnaissance [E22:technique].	2	use
110	Both the THREEBYTE and [E11:malware] HIGHTIDE [E12:malware] backdoors were used in attacks targeting organizations in [E21:technique] Taiwan [E22:technique].	2	use
111	If the system is indeed of interest to them, it is likely that [E11:attacker] Sednit [E12:attacker]’s operators will eventually install [E21:malware] Xagent [E22:malware] on it.	2	use
112	It can be seen in the table above that derivatives of TDSS – Pihar and [E11:malware] SST [E12:malware] – are among the TOP 5 [E21:technique] bootkits [E22:technique] detected.	2	use
113	During analysis of the [E11:malware] Joanap [E12:malware] infrastructure, the U.S. government has found the malware on 87 compromised network nodes in 17 countries including [E21:location] Brazil [E22:location], China, Spain, Taiwan, Sweden, India, and Iran.	1	attack
114	We believe that the Ke3chang attackers are operating out of China and have been active since at least 2010,"The cyber espionage campaign named as “Operation [E11:attacker] Ke3chang [E12:attacker]” and if the victim will download & open the malware file which disguised itself as files detailing a possible intervention in Syria (US_military_options_in_Syria.pdf.zip), it gets installed on the victim's computer with a [E21:technique] backdoor [E22:technique].	2	use
115	The hypothesis of state-sponsored hackers The researchers at FireEye explained that the [E11:attacker] APT28 [E12:attacker] focused its hacking campaigns on targets that would be of interest to Russia, such as the Caucasus region with a focus on [E21:location] Georgia [E22:location]. “Despite rumors of the Russian government’s alleged involvement in high-profile government and military cyber-attacks, there has been little hard evidence of any link to cyberespionage,” said Dan McWhorter, FireEye vice president of threat intelligence. “FireEye’s latest advance persistent threat report sheds light on cyberespionage operations that we assess to be most likely sponsored by the Russian government, long believed to be a leader among major nations in performing sophisticated network attacks.	1	attack
116	FireEye Intelligence has previously reported that [E11:attacker] APT33 [E12:attacker] has ties to destructive malware, and they pose a heightened risk to critical infrastructure. This risk is pronounced in the [E21:industry] energy [E22:industry] sector, which we consistently observe them target.	1	attack
117	1136 [E11:attacker] Mirage [E12:attacker] Anti-Bot 2.0 : Protection against [E21:malware] ZeuS [E22:malware], SpyEye Malwares Jean-Pierre aka DarkCoderSc and Fred De Vries Develop and Release the second version of Another great security tool named "Mirage Anti-Bot 2.0".	2	use
118	Another interesting piece of the analysis, Computer World reports, is that [E11:attacker] APT28 [E12:attacker] may be divided into two subgroups: one aimed at attacking [E21:industry] government [E22:industry] and military organizations, and another that targets financial institutions and banks. [Update – 05/20: Veteran security reporter Brian Krebs has written a blog post questioning the validity of the research arguing that the real source of the domains may be more mundane.	1	attack
119	On the two other victim networks, the attackers deployed a unique version of the UPPERCUT ([E21:malware] ANEL [E22:malware]) backdoor, known to have only been used by [E11:attacker] APT10 [E12:attacker].	2	use
120	Based on our visibility and available data, we only attribute one campaign to the [E21:location] Chinese [E22:location] APT group [E11:attacker] APT16 [E12:attacker].	1	attack
121	[E11:attacker] Naikon [E12:attacker] is used in campaigns against sensitive targets in South-eastern Asia and around the South China Sea. The attackers seem to be Chinese-speaking and have been active for at least five years, focusing their attention on top-level government agencies and civil and military organizations in countries such as the Philippines, Malaysia, Cambodia, Indonesia, Vietnam, [E21:location] Myanmar [E22:location], Singapore, Nepal, Thailand, Laos and China.	1	attack
